id,loan_status
238059,0.09375
238060,0.28125
238061,0.09375
238062,0.03125
238063,0.28125
238064,0.125
238065,0.0
238066,0.375
238067,0.03125
238068,0.375
238069,0.0625
238070,0.25
238071,0.09375
238072,0.21875
238073,0.125
238074,0.15625
238075,0.09375
238076,0.3125
238077,0.4375
238078,0.3125
238079,0.21875
238080,0.21875
238081,0.1875
238082,0.09375
238083,0.1875
238084,0.15625
238085,0.1875
238086,0.15625
238087,0.125
238088,0.28125
238089,0.15625
238090,0.125
238091,0.28125
238092,0.21875
238093,0.46875
238094,0.09375
238095,0.4375
238096,0.125
238097,0.34375
238098,0.21875
238099,0.03125
238100,0.15625
238101,0.0625
238102,0.03125
238103,0.4375
238104,0.09375
238105,0.15625
238106,0.09375
238107,0.03125
238108,0.125
238109,0.09375
238110,0.0625
238111,0.25
238112,0.15625
238113,0.09375
238114,0.21875
238115,0.03125
238116,0.4375
238117,0.28125
238118,0.125
238119,0.125
238120,0.15625
238121,0.125
238122,0.125
238123,0.1875
238124,0.09375
238125,0.25
238126,0.15625
238127,0.03125
238128,0.09375
238129,0.09375
238130,0.03125
238131,0.1875
238132,0.15625
238133,0.3125
238134,0.28125
238135,0.1875
238136,0.15625
238137,0.0
238138,0.375
238139,0.3125
238140,0.28125
238141,0.15625
238142,0.125
238143,0.15625
238144,0.34375
238145,0.15625
238146,0.0625
238147,0.0625
238148,0.3125
238149,0.21875
238150,0.46875
238151,0.21875
238152,0.09375
238153,0.125
238154,0.0
238155,0.125
238156,0.21875
238157,0.1875
238158,0.3125
238159,0.0625
238160,0.09375
238161,0.34375
238162,0.125
238163,0.0625
238164,0.0625
238165,0.1875
238166,0.09375
238167,0.3125
238168,0.21875
238169,0.03125
238170,0.09375
238171,0.1875
238172,0.0
238173,0.0
238174,0.0625
238175,0.0625
238176,0.25
238177,0.5
238178,0.0
238179,0.46875
238180,0.15625
238181,0.5
238182,0.09375
238183,0.0625
238184,0.125
238185,0.0625
238186,0.03125
238187,0.09375
238188,0.0625
238189,0.25
238190,0.0625
238191,0.125
238192,0.46875
238193,0.34375
238194,0.125
238195,0.40625
238196,0.125
238197,0.125
238198,0.09375
238199,0.15625
238200,0.28125
238201,0.125
238202,0.15625
238203,0.3125
238204,0.0
238205,0.03125
238206,0.09375
238207,0.0625
238208,0.0625
238209,0.28125
238210,0.0625
238211,0.0625
238212,0.1875
238213,0.03125
238214,0.09375
238215,0.34375
238216,0.21875
238217,0.09375
238218,0.1875
238219,0.21875
238220,0.28125
238221,0.25
238222,0.3125
238223,0.46875
238224,0.0625
238225,0.125
238226,0.5
238227,0.15625
238228,0.5
238229,0.0
238230,0.1875
238231,0.15625
238232,0.0
238233,0.0625
238234,0.09375
238235,0.03125
238236,0.0625
238237,0.09375
238238,0.03125
238239,0.4375
238240,0.21875
238241,0.25
238242,0.21875
238243,0.09375
238244,0.0
238245,0.03125
238246,0.46875
238247,0.3125
238248,0.25
238249,0.03125
238250,0.0
238251,0.5
238252,0.25
238253,0.0
238254,0.25
238255,0.09375
238256,0.03125
238257,0.21875
238258,0.15625
238259,0.0625
238260,0.40625
238261,0.125
238262,0.1875
238263,0.21875
238264,0.4375
238265,0.0
238266,0.0625
238267,0.21875
238268,0.1875
238269,0.03125
238270,0.15625
238271,0.0625
238272,0.03125
238273,0.03125
238274,0.1875
238275,0.125
238276,0.09375
238277,0.5625
238278,0.3125
238279,0.25
238280,0.0
238281,0.15625
238282,0.375
238283,0.0625
238284,0.375
238285,0.1875
238286,0.28125
238287,0.21875
238288,0.1875
238289,0.0625
238290,0.125
238291,0.15625
238292,0.0
238293,0.15625
238294,0.0625
238295,0.4375
238296,0.1875
238297,0.125
238298,0.0625
238299,0.15625
238300,0.21875
238301,0.34375
238302,0.46875
238303,0.09375
238304,0.1875
238305,0.03125
238306,0.0
238307,0.0
238308,0.34375
238309,0.125
238310,0.0625
238311,0.09375
238312,0.40625
238313,0.125
238314,0.34375
238315,0.4375
238316,0.21875
238317,0.1875
238318,0.0
238319,0.09375
238320,0.09375
238321,0.3125
238322,0.0
238323,0.15625
238324,0.1875
238325,0.1875
238326,0.0
238327,0.1875
238328,0.0
238329,0.28125
238330,0.15625
238331,0.125
238332,0.03125
238333,0.3125
238334,0.28125
238335,0.28125
238336,0.28125
238337,0.09375
238338,0.1875
238339,0.53125
238340,0.125
238341,0.28125
238342,0.0
238343,0.125
238344,0.09375
238345,0.40625
238346,0.125
238347,0.125
238348,0.21875
238349,0.125
238350,0.0625
238351,0.21875
238352,0.1875
238353,0.09375
238354,0.09375
238355,0.125
238356,0.15625
238357,0.1875
238358,0.0625
238359,0.21875
238360,0.28125
238361,0.15625
238362,0.1875
238363,0.3125
238364,0.125
238365,0.0625
238366,0.625
238367,0.125
238368,0.0625
238369,0.09375
238370,0.15625
238371,0.0625
238372,0.1875
238373,0.4375
238374,0.25
238375,0.0625
238376,0.25
238377,0.21875
238378,0.21875
238379,0.0
238380,0.15625
238381,0.0
238382,0.28125
238383,0.15625
238384,0.1875
238385,0.03125
238386,0.1875
238387,0.09375
238388,0.09375
238389,0.3125
238390,0.3125
238391,0.0
238392,0.09375
238393,0.03125
238394,0.375
238395,0.125
238396,0.28125
238397,0.21875
238398,0.25
238399,0.09375
238400,0.0625
238401,0.09375
238402,0.375
238403,0.4375
238404,0.09375
238405,0.09375
238406,0.0625
238407,0.0625
238408,0.40625
238409,0.25
238410,0.34375
238411,0.03125
238412,0.03125
238413,0.1875
238414,0.0
238415,0.1875
238416,0.03125
238417,0.21875
238418,0.1875
238419,0.125
238420,0.03125
238421,0.25
238422,0.28125
238423,0.25
238424,0.28125
238425,0.125
238426,0.34375
238427,0.0625
238428,0.0
238429,0.34375
238430,0.0625
238431,0.1875
238432,0.03125
238433,0.09375
238434,0.21875
238435,0.03125
238436,0.21875
238437,0.3125
238438,0.21875
238439,0.21875
238440,0.09375
238441,0.03125
238442,0.28125
238443,0.0
238444,0.34375
238445,0.375
238446,0.21875
238447,0.125
238448,0.0
238449,0.09375
238450,0.34375
238451,0.21875
238452,0.3125
238453,0.15625
238454,0.375
238455,0.03125
238456,0.25
238457,0.09375
238458,0.3125
238459,0.15625
238460,0.15625
238461,0.40625
238462,0.09375
238463,0.15625
238464,0.125
238465,0.3125
238466,0.09375
238467,0.25
238468,0.03125
238469,0.0625
238470,0.15625
238471,0.09375
238472,0.125
238473,0.28125
238474,0.0625
238475,0.25
238476,0.15625
238477,0.0625
238478,0.03125
238479,0.53125
238480,0.25
238481,0.125
238482,0.15625
238483,0.34375
238484,0.09375
238485,0.15625
238486,0.53125
238487,0.25
238488,0.0
238489,0.03125
238490,0.1875
238491,0.09375
238492,0.25
238493,0.03125
238494,0.34375
238495,0.0
238496,0.25
238497,0.09375
238498,0.0625
238499,0.25
238500,0.125
238501,0.0625
238502,0.0
238503,0.28125
238504,0.125
238505,0.46875
238506,0.40625
238507,0.25
238508,0.40625
238509,0.0
238510,0.5
238511,0.15625
238512,0.1875
238513,0.3125
238514,0.0625
238515,0.15625
238516,0.15625
238517,0.125
238518,0.09375
238519,0.34375
238520,0.28125
238521,0.21875
238522,0.34375
238523,0.46875
238524,0.3125
238525,0.03125
238526,0.09375
238527,0.46875
238528,0.46875
238529,0.25
238530,0.09375
238531,0.15625
238532,0.25
238533,0.09375
238534,0.1875
238535,0.0
238536,0.1875
238537,0.15625
238538,0.03125
238539,0.28125
238540,0.125
238541,0.09375
238542,0.125
238543,0.0
238544,0.03125
238545,0.21875
238546,0.0625
238547,0.15625
238548,0.21875
238549,0.34375
238550,0.125
238551,0.21875
238552,0.3125
238553,0.1875
238554,0.1875
238555,0.0625
238556,0.03125
238557,0.15625
238558,0.34375
238559,0.40625
238560,0.125
238561,0.03125
238562,0.4375
238563,0.125
238564,0.34375
238565,0.09375
238566,0.34375
238567,0.46875
238568,0.09375
238569,0.0
238570,0.5
238571,0.0
238572,0.0
238573,0.15625
238574,0.1875
238575,0.0625
238576,0.03125
238577,0.28125
238578,0.09375
238579,0.0
238580,0.3125
238581,0.0
238582,0.15625
238583,0.03125
238584,0.40625
238585,0.09375
238586,0.15625
238587,0.15625
238588,0.15625
238589,0.3125
238590,0.09375
238591,0.03125
238592,0.09375
238593,0.09375
238594,0.25
238595,0.0625
238596,0.09375
238597,0.25
238598,0.15625
238599,0.09375
238600,0.0625
238601,0.34375
238602,0.5
238603,0.15625
238604,0.03125
238605,0.28125
238606,0.34375
238607,0.0
238608,0.0
238609,0.21875
238610,0.15625
238611,0.0625
238612,0.21875
238613,0.1875
238614,0.25
238615,0.15625
238616,0.125
238617,0.03125
238618,0.46875
238619,0.09375
238620,0.03125
238621,0.28125
238622,0.21875
238623,0.15625
238624,0.09375
238625,0.3125
238626,0.1875
238627,0.28125
238628,0.28125
238629,0.15625
238630,0.1875
238631,0.1875
238632,0.5
238633,0.21875
238634,0.34375
238635,0.15625
238636,0.375
238637,0.3125
238638,0.21875
238639,0.1875
238640,0.25
238641,0.125
238642,0.09375
238643,0.28125
238644,0.0625
238645,0.40625
238646,0.34375
238647,0.03125
238648,0.28125
238649,0.21875
238650,0.1875
238651,0.09375
238652,0.125
238653,0.28125
238654,0.09375
238655,0.3125
238656,0.375
238657,0.34375
238658,0.34375
238659,0.1875
238660,0.3125
238661,0.03125
238662,0.21875
238663,0.125
238664,0.125
238665,0.34375
238666,0.125
238667,0.3125
238668,0.15625
238669,0.125
238670,0.375
238671,0.125
238672,0.34375
238673,0.125
238674,0.25
238675,0.21875
238676,0.03125
238677,0.0625
238678,0.1875
238679,0.25
238680,0.03125
238681,0.46875
238682,0.1875
238683,0.15625
238684,0.03125
238685,0.0
238686,0.125
238687,0.0
238688,0.03125
238689,0.34375
238690,0.125
238691,0.1875
238692,0.15625
238693,0.3125
238694,0.09375
238695,0.3125
238696,0.0625
238697,0.25
238698,0.28125
238699,0.25
238700,0.09375
238701,0.3125
238702,0.0625
238703,0.21875
238704,0.0
238705,0.375
238706,0.25
238707,0.125
238708,0.3125
238709,0.21875
238710,0.09375
238711,0.34375
238712,0.15625
238713,0.09375
238714,0.15625
238715,0.09375
238716,0.125
238717,0.21875
238718,0.09375
238719,0.03125
238720,0.0
238721,0.15625
238722,0.1875
238723,0.125
238724,0.0
238725,0.15625
238726,0.0625
238727,0.25
238728,0.3125
238729,0.53125
238730,0.125
238731,0.09375
238732,0.03125
238733,0.03125
238734,0.15625
238735,0.15625
238736,0.25
238737,0.0625
238738,0.25
238739,0.15625
238740,0.125
238741,0.09375
238742,0.0625
238743,0.09375
238744,0.0625
238745,0.15625
238746,0.21875
238747,0.3125
238748,0.0625
238749,0.09375
238750,0.34375
238751,0.375
238752,0.0
238753,0.09375
238754,0.1875
238755,0.03125
238756,0.125
238757,0.25
238758,0.03125
238759,0.125
238760,0.125
238761,0.125
238762,0.03125
238763,0.125
238764,0.34375
238765,0.34375
238766,0.125
238767,0.28125
238768,0.09375
238769,0.1875
238770,0.46875
238771,0.15625
238772,0.03125
238773,0.28125
238774,0.0625
238775,0.0
238776,0.0625
238777,0.03125
238778,0.40625
238779,0.0
238780,0.15625
238781,0.40625
238782,0.125
238783,0.21875
238784,0.09375
238785,0.0
238786,0.0625
238787,0.34375
238788,0.21875
238789,0.1875
238790,0.0
238791,0.40625
238792,0.03125
238793,0.0625
238794,0.15625
238795,0.03125
238796,0.03125
238797,0.1875
238798,0.53125
238799,0.25
238800,0.21875
238801,0.1875
238802,0.0625
238803,0.15625
238804,0.03125
238805,0.25
238806,0.1875
238807,0.0
238808,0.09375
238809,0.03125
238810,0.25
238811,0.15625
238812,0.40625
238813,0.15625
238814,0.21875
238815,0.46875
238816,0.25
238817,0.0
238818,0.0625
238819,0.28125
238820,0.21875
238821,0.03125
238822,0.40625
238823,0.0
238824,0.0
238825,0.0
238826,0.09375
238827,0.03125
238828,0.125
238829,0.09375
238830,0.28125
238831,0.03125
238832,0.40625
238833,0.21875
238834,0.40625
238835,0.125
238836,0.09375
238837,0.09375
238838,0.09375
238839,0.03125
238840,0.15625
238841,0.15625
238842,0.125
238843,0.40625
238844,0.125
238845,0.0625
238846,0.21875
238847,0.1875
238848,0.4375
238849,0.4375
238850,0.25
238851,0.03125
238852,0.0625
238853,0.125
238854,0.40625
238855,0.03125
238856,0.15625
238857,0.09375
238858,0.21875
238859,0.21875
238860,0.09375
238861,0.1875
238862,0.34375
238863,0.40625
238864,0.0
238865,0.03125
238866,0.46875
238867,0.15625
238868,0.1875
238869,0.28125
238870,0.125
238871,0.15625
238872,0.21875
238873,0.03125
238874,0.0625
238875,0.0
238876,0.09375
238877,0.40625
238878,0.03125
238879,0.125
238880,0.0625
238881,0.21875
238882,0.15625
238883,0.40625
238884,0.0625
238885,0.15625
238886,0.21875
238887,0.1875
238888,0.34375
238889,0.3125
238890,0.1875
238891,0.21875
238892,0.0625
238893,0.125
238894,0.09375
238895,0.0625
238896,0.21875
238897,0.0625
238898,0.125
238899,0.03125
238900,0.0625
238901,0.15625
238902,0.09375
238903,0.21875
238904,0.3125
238905,0.3125
238906,0.09375
238907,0.375
238908,0.0
238909,0.125
238910,0.03125
238911,0.25
238912,0.1875
238913,0.0625
238914,0.03125
238915,0.03125
238916,0.21875
238917,0.0
238918,0.21875
238919,0.0
238920,0.03125
238921,0.125
238922,0.15625
238923,0.21875
238924,0.125
238925,0.15625
238926,0.0625
238927,0.125
238928,0.03125
238929,0.15625
238930,0.53125
238931,0.28125
238932,0.125
238933,0.375
238934,0.0625
238935,0.09375
238936,0.125
238937,0.21875
238938,0.21875
238939,0.0
238940,0.0
238941,0.09375
238942,0.09375
238943,0.3125
238944,0.0
238945,0.125
238946,0.125
238947,0.25
238948,0.40625
238949,0.0625
238950,0.46875
238951,0.3125
238952,0.125
238953,0.40625
238954,0.21875
238955,0.28125
238956,0.0625
238957,0.125
238958,0.03125
238959,0.15625
238960,0.03125
238961,0.25
238962,0.375
238963,0.21875
238964,0.21875
238965,0.28125
238966,0.21875
238967,0.0625
238968,0.09375
238969,0.3125
238970,0.25
238971,0.46875
238972,0.0
238973,0.03125
238974,0.09375
238975,0.0
238976,0.0
238977,0.15625
238978,0.4375
238979,0.09375
238980,0.15625
238981,0.0625
238982,0.09375
238983,0.375
238984,0.40625
238985,0.09375
238986,0.25
238987,0.28125
238988,0.25
238989,0.0625
238990,0.3125
238991,0.34375
238992,0.0
238993,0.15625
238994,0.15625
238995,0.21875
238996,0.0
238997,0.4375
238998,0.21875
238999,0.0
239000,0.1875
239001,0.53125
239002,0.25
239003,0.34375
239004,0.125
239005,0.15625
239006,0.09375
239007,0.375
239008,0.15625
239009,0.28125
239010,0.0625
239011,0.125
239012,0.15625
239013,0.125
239014,0.0
239015,0.0625
239016,0.0625
239017,0.0
239018,0.25
239019,0.09375
239020,0.09375
239021,0.375
239022,0.0625
239023,0.0
239024,0.09375
239025,0.03125
239026,0.15625
239027,0.15625
239028,0.09375
239029,0.1875
239030,0.03125
239031,0.1875
239032,0.59375
239033,0.125
239034,0.40625
239035,0.1875
239036,0.46875
239037,0.03125
239038,0.21875
239039,0.1875
239040,0.28125
239041,0.3125
239042,0.1875
239043,0.15625
239044,0.25
239045,0.46875
239046,0.46875
239047,0.53125
239048,0.125
239049,0.09375
239050,0.15625
239051,0.03125
239052,0.28125
239053,0.0625
239054,0.1875
239055,0.34375
239056,0.0625
239057,0.09375
239058,0.09375
239059,0.25
239060,0.09375
239061,0.125
239062,0.0625
239063,0.125
239064,0.0
239065,0.125
239066,0.34375
239067,0.03125
239068,0.09375
239069,0.125
239070,0.28125
239071,0.09375
239072,0.0
239073,0.34375
239074,0.09375
239075,0.09375
239076,0.125
239077,0.09375
239078,0.0625
239079,0.21875
239080,0.15625
239081,0.25
239082,0.3125
239083,0.21875
239084,0.09375
239085,0.09375
239086,0.34375
239087,0.09375
239088,0.03125
239089,0.375
239090,0.09375
239091,0.15625
239092,0.03125
239093,0.34375
239094,0.3125
239095,0.03125
239096,0.25
239097,0.375
239098,0.09375
239099,0.0625
239100,0.03125
239101,0.09375
239102,0.0625
239103,0.1875
239104,0.15625
239105,0.09375
239106,0.125
239107,0.28125
239108,0.25
239109,0.0625
239110,0.0
239111,0.1875
239112,0.25
239113,0.375
239114,0.0
239115,0.28125
239116,0.1875
239117,0.1875
239118,0.0625
239119,0.125
239120,0.21875
239121,0.0
239122,0.28125
239123,0.25
239124,0.0625
239125,0.0625
239126,0.125
239127,0.3125
239128,0.28125
239129,0.15625
239130,0.0625
239131,0.0625
239132,0.15625
239133,0.09375
239134,0.0625
239135,0.3125
239136,0.0625
239137,0.1875
239138,0.0
239139,0.21875
239140,0.1875
239141,0.0625
239142,0.09375
239143,0.125
239144,0.21875
239145,0.0
239146,0.0625
239147,0.1875
239148,0.3125
239149,0.5
239150,0.0625
239151,0.21875
239152,0.3125
239153,0.25
239154,0.03125
239155,0.28125
239156,0.28125
239157,0.03125
239158,0.34375
239159,0.21875
239160,0.34375
239161,0.0625
239162,0.03125
239163,0.03125
239164,0.21875
239165,0.25
239166,0.25
239167,0.375
239168,0.0625
239169,0.1875
239170,0.0
239171,0.0
239172,0.03125
239173,0.15625
239174,0.3125
239175,0.25
239176,0.1875
239177,0.3125
239178,0.03125
239179,0.125
239180,0.3125
239181,0.0
239182,0.21875
239183,0.1875
239184,0.15625
239185,0.15625
239186,0.125
239187,0.5
239188,0.0
239189,0.1875
239190,0.0
239191,0.09375
239192,0.0625
239193,0.21875
239194,0.28125
239195,0.1875
239196,0.0625
239197,0.09375
239198,0.0
239199,0.3125
239200,0.3125
239201,0.3125
239202,0.3125
239203,0.0625
239204,0.125
239205,0.1875
239206,0.3125
239207,0.0625
239208,0.0625
239209,0.21875
239210,0.125
239211,0.21875
239212,0.25
239213,0.15625
239214,0.0625
239215,0.15625
239216,0.28125
239217,0.40625
239218,0.0
239219,0.1875
239220,0.28125
239221,0.03125
239222,0.375
239223,0.53125
239224,0.21875
239225,0.34375
239226,0.0625
239227,0.34375
239228,0.3125
239229,0.25
239230,0.0625
239231,0.03125
239232,0.25
239233,0.09375
239234,0.0
239235,0.0625
239236,0.09375
239237,0.09375
239238,0.28125
239239,0.21875
239240,0.0
239241,0.09375
239242,0.09375
239243,0.28125
239244,0.15625
239245,0.0625
239246,0.15625
239247,0.34375
239248,0.34375
239249,0.5625
239250,0.03125
239251,0.09375
239252,0.46875
239253,0.21875
239254,0.1875
239255,0.0
239256,0.0625
239257,0.25
239258,0.1875
239259,0.0625
239260,0.3125
239261,0.125
239262,0.125
239263,0.53125
239264,0.625
239265,0.21875
239266,0.34375
239267,0.21875
239268,0.125
239269,0.0625
239270,0.03125
239271,0.34375
239272,0.03125
239273,0.09375
239274,0.09375
239275,0.3125
239276,0.375
239277,0.09375
239278,0.3125
239279,0.03125
239280,0.03125
239281,0.25
239282,0.125
239283,0.0625
239284,0.3125
239285,0.28125
239286,0.0
239287,0.375
239288,0.15625
239289,0.25
239290,0.0625
239291,0.09375
239292,0.21875
239293,0.3125
239294,0.15625
239295,0.21875
239296,0.125
239297,0.03125
239298,0.1875
239299,0.0625
239300,0.09375
239301,0.09375
239302,0.0
239303,0.0625
239304,0.125
239305,0.03125
239306,0.28125
239307,0.09375
239308,0.1875
239309,0.21875
239310,0.09375
239311,0.28125
239312,0.21875
239313,0.1875
239314,0.15625
239315,0.125
239316,0.125
239317,0.0
239318,0.1875
239319,0.0625
239320,0.1875
239321,0.03125
239322,0.1875
239323,0.46875
239324,0.28125
239325,0.15625
239326,0.15625
239327,0.28125
239328,0.15625
239329,0.28125
239330,0.40625
239331,0.03125
239332,0.1875
239333,0.21875
239334,0.25
239335,0.03125
239336,0.15625
239337,0.15625
239338,0.125
239339,0.3125
239340,0.0625
239341,0.46875
239342,0.1875
239343,0.03125
239344,0.28125
239345,0.4375
239346,0.34375
239347,0.125
239348,0.09375
239349,0.15625
239350,0.3125
239351,0.0625
239352,0.21875
239353,0.21875
239354,0.125
239355,0.0625
239356,0.03125
239357,0.25
239358,0.03125
239359,0.03125
239360,0.03125
239361,0.25
239362,0.09375
239363,0.0625
239364,0.28125
239365,0.15625
239366,0.09375
239367,0.0
239368,0.0
239369,0.28125
239370,0.09375
239371,0.03125
239372,0.0
239373,0.3125
239374,0.03125
239375,0.40625
239376,0.0625
239377,0.40625
239378,0.09375
239379,0.21875
239380,0.09375
239381,0.21875
239382,0.0
239383,0.03125
239384,0.15625
239385,0.0625
239386,0.0625
239387,0.28125
239388,0.28125
239389,0.1875
239390,0.25
239391,0.34375
239392,0.03125
239393,0.1875
239394,0.0625
239395,0.03125
239396,0.125
239397,0.09375
239398,0.25
239399,0.15625
239400,0.03125
239401,0.25
239402,0.0625
239403,0.21875
239404,0.09375
239405,0.09375
239406,0.0625
239407,0.1875
239408,0.3125
239409,0.28125
239410,0.1875
239411,0.3125
239412,0.15625
239413,0.125
239414,0.1875
239415,0.0625
239416,0.09375
239417,0.15625
239418,0.25
239419,0.125
239420,0.03125
239421,0.03125
239422,0.28125
239423,0.25
239424,0.15625
239425,0.0625
239426,0.21875
239427,0.09375
239428,0.125
239429,0.09375
239430,0.1875
239431,0.25
239432,0.09375
239433,0.40625
239434,0.125
239435,0.21875
239436,0.375
239437,0.1875
239438,0.125
239439,0.34375
239440,0.3125
239441,0.03125
239442,0.40625
239443,0.0625
239444,0.03125
239445,0.125
239446,0.15625
239447,0.1875
239448,0.28125
239449,0.1875
239450,0.21875
239451,0.25
239452,0.125
239453,0.03125
239454,0.21875
239455,0.125
239456,0.0
239457,0.25
239458,0.1875
