id,loan_status
237298,0.08851814
237299,0.19748117
237300,0.37844312
237301,0.059555996
237302,0.09883927
237303,0.08402131
237304,0.112814814
237305,0.021368444
237306,0.30629712
237307,0.07193503
237308,0.23422675
237309,0.18243457
237310,0.09763183
237311,0.21702243
237312,0.08707833
237313,0.0074156183
237314,0.00016311344
237315,0.037549175
237316,0.20695361
237317,0.29583883
237318,0.2916337
237319,0.057164818
237320,0.061108377
237321,0.09761254
237322,0.05116681
237323,0.28234017
237324,0.05042343
237325,0.0039417953
237326,0.049689442
237327,0.14691754
237328,0.14800829
237329,0.022084076
237330,0.046777405
237331,0.07244223
237332,0.09512172
237333,0.1544911
237334,0.10306831
237335,0.029787581
237336,0.11520113
237337,0.033607148
237338,0.10419248
237339,0.70497715
237340,0.11406388
237341,0.005125674
237342,0.17572743
237343,0.048078466
237344,0.14413682
237345,0.107001774
237346,0.02516393
237347,0.14116444
237348,0.059914272
237349,0.10011169
237350,0.23655646
237351,0.09227861
237352,0.16928789
237353,0.047583744
237354,0.10647789
237355,0.054112617
237356,0.084428005
237357,0.030726025
237358,0.14671782
237359,0.109699704
237360,0.040486764
237361,0.19033274
237362,0.15517256
237363,0.029385373
237364,0.20378372
237365,0.12726311
237366,0.083176106
237367,0.15122446
237368,0.006873767
237369,0.6445448
237370,0.006155579
237371,0.15393817
237372,0.9100281
237373,0.036208406
237374,0.004174524
237375,0.31424677
237376,0.021138236
237377,0.11935194
237378,0.07229473
237379,0.03845726
237380,0.0035739376
237381,0.29532868
237382,0.07626644
237383,0.019523693
237384,0.058738384
237385,0.2548468
237386,0.034705523
237387,0.05046984
237388,0.20143606
237389,0.078947864
237390,0.62816304
237391,0.13739969
237392,0.15526772
237393,0.39977533
237394,0.010074415
237395,0.20127478
237396,0.059426658
237397,0.23336959
237398,0.020244513
237399,0.26633957
237400,0.049157146
237401,0.22368443
237402,0.017282853
237403,0.0222973
237404,0.0034660988
237405,0.20805624
237406,0.11461097
237407,0.13459356
237408,0.040670723
237409,0.0346845
237410,0.28282508
237411,0.012571943
237412,0.24878003
237413,0.25662708
237414,0.036895577
237415,0.017723877
237416,0.075542435
237417,0.083081484
237418,0.34310415
237419,0.22903238
237420,0.16343077
237421,0.005612399
237422,0.07244844
237423,0.018593553
237424,0.018951599
237425,0.5482448
237426,0.009113658
237427,0.034045003
237428,0.5816219
237429,0.7487965
237430,0.03227036
237431,0.058479663
237432,0.017603366
237433,0.011928457
237434,0.047797054
237435,0.132313
237436,0.28849062
237437,0.3382524
237438,0.16773508
237439,0.19211015
237440,0.023308814
237441,0.12369022
237442,0.0030629886
237443,0.13086037
237444,0.060131047
237445,0.026065938
237446,0.0074038166
237447,0.038686194
237448,0.29216075
237449,0.20957011
237450,0.12645935
237451,0.06879748
237452,0.030829074
237453,0.09355583
237454,0.08649694
237455,0.07507802
237456,0.19472456
237457,0.32966152
237458,0.3507903
237459,0.0008307746
237460,0.22626007
237461,0.06507229
237462,0.12971924
237463,0.015242164
237464,0.10570033
237465,0.034625556
237466,0.05506261
237467,0.3589933
237468,0.19604918
237469,0.30265906
237470,0.20816173
237471,0.07787817
237472,0.3464547
237473,0.02448414
237474,0.16385996
237475,0.0022148273
237476,0.25939393
237477,0.16952163
237478,0.0650585
237479,0.091697134
237480,0.3318012
237481,0.009821798
237482,0.070925534
237483,0.013046725
237484,0.062818564
237485,0.36087155
237486,0.048664033
237487,0.08987038
237488,0.024434062
237489,0.28208074
237490,0.014374787
237491,0.09349738
237492,0.08726649
237493,0.144748
237494,0.25736484
237495,0.072534226
237496,0.05316355
237497,0.17937955
237498,0.05394777
237499,0.12116461
237500,0.046534196
237501,0.3370085
237502,0.22060572
237503,0.015153057
237504,0.24905099
237505,0.30558473
237506,0.021674722
237507,0.07606724
237508,0.030968875
237509,0.09717639
237510,0.023557935
237511,0.08844571
237512,0.10678534
237513,0.15253375
237514,0.09058133
237515,0.0020642155
237516,0.16927408
237517,0.00850543
237518,0.05146859
237519,0.0056049526
237520,0.19910534
237521,0.111161046
237522,0.60241824
237523,0.00062110036
237524,0.01982159
237525,0.22652969
237526,0.21666315
237527,0.12646656
237528,0.17700866
237529,0.04938477
237530,0.120816216
237531,0.4628076
237532,0.1312826
237533,0.122188926
237534,0.2486752
237535,0.0055387355
237536,0.05245667
237537,0.39118588
237538,0.077524714
237539,0.2636276
237540,0.39167058
237541,0.8073364
237542,0.23974915
237543,0.5354898
237544,0.038594693
237545,0.06679648
237546,0.09783289
237547,0.8111229
237548,0.3157237
237549,0.18290417
237550,0.18849853
237551,0.019755833
237552,0.052878547
237553,0.08023691
237554,0.031759664
237555,0.7757504
237556,0.037003443
237557,0.073248655
237558,0.020911189
237559,0.19072141
237560,0.27601954
237561,0.1273528
237562,0.060739677
237563,0.21065375
237564,0.021765297
237565,0.2061177
237566,0.2901484
237567,0.008312425
237568,0.6223349
237569,0.04277289
237570,0.23512697
237571,0.19219819
237572,0.07330724
237573,0.25926954
237574,0.36561075
237575,0.18830304
237576,0.21127976
237577,0.06449699
237578,0.048952762
237579,0.20382522
237580,0.27264273
237581,0.06307898
237582,0.11659446
237583,0.05681554
237584,0.3805444
237585,0.13858634
237586,0.15008202
237587,0.07526543
237588,0.49725527
237589,0.15628155
237590,0.011424708
237591,0.10194386
237592,0.020705042
237593,0.3317061
237594,0.016907468
237595,0.024021544
237596,0.07294364
237597,0.52448833
237598,0.0028787162
237599,0.40386593
237600,0.04022269
237601,0.045220595
237602,0.03765854
237603,0.045930985
237604,0.054463286
237605,0.27985224
237606,0.16345888
237607,0.10567849
237608,0.095583014
237609,0.14333847
237610,0.22996669
237611,0.013779965
237612,0.017871313
237613,0.2603466
237614,0.2558559
237615,0.15721329
237616,0.027070971
237617,0.30277318
237618,0.009579316
237619,0.074113704
237620,0.033867493
237621,0.1994168
237622,0.042252306
237623,0.06059989
237624,0.07131272
237625,0.0018260655
237626,0.053235676
237627,0.08013263
237628,0.16992666
237629,0.04412983
237630,0.3269847
237631,0.009406967
237632,0.105777696
237633,0.012369382
237634,0.14231618
237635,0.65064627
237636,0.12266945
237637,0.07792198
237638,0.1602852
237639,0.12553065
237640,0.21896411
237641,0.19518168
237642,0.01668084
237643,0.32785746
237644,0.21443248
237645,0.11078925
237646,0.35085636
237647,0.09557516
237648,0.029581653
237649,0.086091354
237650,0.38448074
237651,0.010855384
237652,0.12656775
237653,0.16176134
237654,0.11898583
237655,0.20980044
237656,0.014986721
237657,0.19907075
237658,0.05237765
237659,0.16631125
237660,0.10528196
237661,0.18177456
237662,0.052945558
237663,0.22724605
237664,0.07265087
237665,0.25862214
237666,0.13554814
237667,0.5314725
237668,0.12940513
237669,0.09566576
237670,0.09424643
237671,0.13822052
237672,0.26703322
237673,0.35110325
237674,0.20825833
237675,0.13650107
237676,0.004945847
237677,0.02396401
237678,0.085072376
237679,0.008597345
237680,0.35214937
237681,0.10796336
237682,0.06004897
237683,0.2701321
237684,0.16842231
237685,0.049832895
237686,0.013302553
237687,0.057838224
237688,0.058277655
237689,0.30431214
237690,0.015328413
237691,0.051535986
237692,0.40081844
237693,0.14336312
237694,0.032429382
237695,0.025239948
237696,0.083599344
237697,0.22381593
237698,0.2962867
237699,0.58950114
237700,0.089414395
237701,0.29719836
237702,0.41850433
237703,0.070083275
237704,0.11123348
237705,0.117392406
237706,0.0023446032
237707,0.11202476
237708,0.12925836
237709,0.057072397
237710,0.087209955
237711,0.2723517
237712,0.13030148
237713,0.10898336
237714,0.3321706
237715,0.0631229
237716,0.024409546
237717,0.0726284
237718,0.008496387
237719,0.122514024
237720,0.044332083
237721,0.24327391
237722,0.27015662
237723,0.04829618
237724,0.052315876
237725,0.062017456
237726,0.09507076
237727,0.48288107
237728,0.04962138
237729,0.19950873
237730,0.09416559
237731,0.20858683
237732,0.45771527
237733,0.06402143
237734,0.21365783
237735,0.07928034
237736,0.092321016
237737,0.06683161
237738,0.20993072
237739,0.092420235
237740,0.059922107
237741,0.0992728
237742,0.116273
237743,0.052274935
237744,0.50592196
237745,0.00070187834
237746,0.73926777
237747,0.18969515
237748,0.05336894
237749,0.017651143
237750,0.10524385
237751,0.3635384
237752,0.13884893
237753,0.12324528
237754,0.12206131
237755,0.2210749
237756,0.12492268
237757,0.31639612
237758,0.39107332
237759,0.16608395
237760,0.093116395
237761,0.23610626
237762,0.57783014
237763,0.1538629
237764,0.057575244
237765,0.05550951
237766,0.002819966
237767,0.09942627
237768,0.23492105
237769,0.2896257
237770,0.040022947
237771,0.14396979
237772,0.22514783
237773,0.16159323
237774,0.39199322
237775,0.014281585
237776,0.03546308
237777,0.058998324
237778,0.085663795
237779,0.15219465
237780,0.11732017
237781,0.11106534
237782,0.14177948
237783,0.02736639
237784,0.41576177
237785,0.025749905
237786,0.39042094
237787,0.39589882
237788,0.4078337
237789,0.6180031
237790,0.2270806
237791,0.008855094
237792,0.04570163
237793,0.006797599
237794,0.05329436
237795,0.12405525
237796,0.3566049
237797,0.08008817
237798,0.10733212
237799,0.1531408
237800,0.026138509
237801,0.08749413
237802,0.19665842
237803,0.042348072
237804,0.18906347
237805,0.41148487
237806,0.19358614
237807,0.30096582
237808,0.20015836
237809,0.13255337
237810,0.13435252
237811,0.068000674
237812,0.02940144
237813,0.23659393
237814,0.12513623
237815,0.30700722
237816,0.06914194
237817,0.12471927
237818,0.11838079
237819,0.11807237
237820,0.030023152
237821,0.064140655
237822,0.0007260674
237823,0.066583134
237824,0.3837904
237825,0.022039395
237826,0.0771195
237827,0.4775926
237828,0.06362999
237829,0.038642664
237830,0.23238342
237831,0.18737698
237832,0.02165
237833,0.0451726
237834,0.30290675
237835,0.28377345
237836,0.086592555
237837,0.29742235
237838,0.044917166
237839,0.34442315
237840,0.031920493
237841,0.33427542
237842,0.054182537
237843,0.057678938
237844,0.085957736
237845,0.576656
237846,0.16010404
237847,0.053203832
237848,0.061045878
237849,0.26692817
237850,0.03722941
237851,0.19767688
237852,0.16651626
237853,0.1345125
237854,0.07180903
237855,0.009691927
237856,0.018006328
237857,0.026350925
237858,0.08803059
237859,0.00022213087
237860,0.06715233
237861,0.074358106
237862,0.019340307
237863,0.12109356
237864,0.12695804
237865,0.400056
237866,0.20374522
237867,0.67030317
237868,0.25110558
237869,0.04490053
237870,0.077608936
237871,0.15648495
237872,0.8683604
237873,0.12376119
237874,0.11651492
237875,0.57340366
237876,0.06362597
237877,0.72976923
237878,0.10709723
237879,0.040881813
237880,0.101339035
237881,0.22628047
237882,0.052919794
237883,0.033328842
237884,0.26622772
237885,0.08201078
237886,0.118693486
237887,0.6033987
237888,0.18875398
237889,0.11795965
237890,0.08567898
237891,0.049931906
237892,0.06765879
237893,0.0814252
237894,0.3225644
237895,0.23022346
237896,0.076118425
237897,0.303266
237898,0.09938181
237899,0.03645993
237900,0.015677322
237901,0.15573308
237902,0.017279014
237903,0.3663665
237904,0.055708107
237905,0.07067482
237906,0.08753679
237907,0.022296302
237908,0.122744925
237909,0.11387205
237910,0.07677875
237911,0.17139195
237912,0.045500163
237913,0.010562149
237914,0.012833025
237915,0.07394187
237916,0.14819947
237917,0.007304278
237918,0.22704402
237919,0.109564155
237920,0.32748222
237921,0.1880841
237922,0.15253603
237923,5.0772913e-05
237924,0.59177256
237925,0.1667729
237926,0.073602304
237927,0.002803388
237928,0.056068577
237929,0.08776591
237930,0.07182982
237931,0.08617053
237932,0.14454253
237933,0.61339974
237934,0.11535533
237935,0.09965346
237936,0.20354897
237937,0.23272108
237938,0.04422174
237939,0.036082026
237940,0.17926203
237941,0.28489867
237942,0.0676998
237943,0.15700786
237944,0.48106778
237945,0.13310817
237946,0.8435222
237947,0.047826678
237948,0.25263652
237949,0.0012188334
237950,0.0266313
237951,0.0001665011
237952,0.1194577
237953,0.5597945
237954,0.14733654
237955,0.23990701
237956,0.13062043
237957,0.70242524
237958,0.0633683
237959,0.029611934
237960,0.14064805
237961,0.13313852
237962,0.05773163
237963,0.74235785
237964,0.12207174
237965,0.28342694
237966,0.032659356
237967,0.07286936
237968,0.03563538
237969,0.114071175
237970,0.026332261
237971,0.004863571
237972,0.2877254
237973,0.027251128
237974,0.048254803
237975,0.05873436
237976,0.01673553
237977,0.12388084
237978,0.017935008
237979,0.17105678
237980,0.031643555
237981,0.26338723
237982,0.42569932
237983,0.08196097
237984,0.1571243
237985,0.10087
237986,0.30622774
237987,0.06133992
237988,0.011966594
237989,0.19537339
237990,0.38577166
237991,0.0790529
237992,0.027478443
237993,0.048282403
237994,0.03441611
237995,0.27002516
237996,0.023441706
237997,0.025903977
237998,0.18607287
237999,0.081145965
238000,0.026164595
238001,0.18553036
238002,0.18493721
238003,0.23330167
238004,0.2701541
238005,0.12912616
238006,0.16594103
238007,0.06764618
238008,0.13404211
238009,0.31019074
238010,0.11821569
238011,0.16102582
238012,0.10381657
238013,0.13995843
238014,0.056312896
238015,0.07992977
238016,0.06989807
238017,0.007487052
238018,0.20058632
238019,0.0052003493
238020,0.09510672
238021,0.27438596
238022,0.21243127
238023,0.00021153776
238024,0.31406984
238025,0.01604863
238026,0.008256892
238027,0.0990829
238028,0.5401737
238029,0.1436575
238030,0.1581181
238031,0.047825832
238032,0.1597108
238033,0.020718347
238034,0.11915977
238035,0.1049893
238036,0.07500146
238037,0.017086599
238038,0.0341244
238039,0.24856731
238040,0.14136381
238041,0.070823155
238042,0.048605863
238043,0.07613717
238044,0.045040034
238045,0.022968657
238046,0.0058744065
238047,0.053369652
238048,0.25553674
238049,0.25997004
238050,0.048212316
238051,0.0142141115
238052,0.10964001
238053,0.11976526
238054,0.011590504
238055,0.07411205
238056,0.039855715
238057,0.9512701
238058,0.16800301
238059,0.02157155
238060,0.27017897
238061,0.0335051
238062,0.012619898
238063,0.37880534
238064,0.15443948
238065,0.0014003903
238066,0.32542488
238067,0.0050485386
238068,0.05165718
238069,0.0037505324
238070,0.30983242
238071,0.0053689284
238072,0.3205716
238073,0.20283218
238074,0.17919298
238075,0.055813942
238076,0.14949878
238077,0.9179958
238078,0.1341332
238079,0.030302651
238080,0.5331936
238081,0.45470396
238082,0.0949713
238083,0.20475513
238084,0.07933069
238085,0.062272914
238086,0.11100197
238087,0.03167969
238088,0.32747996
238089,0.16688049
238090,0.07382794
238091,0.41663966
238092,0.2299245
238093,0.7187783
238094,0.16633451
238095,0.19158438
238096,0.21103781
238097,0.22522332
238098,0.0492084
238099,0.007455165
238100,0.014622821
238101,0.164545
238102,0.036138684
238103,0.36750448
238104,0.058215853
238105,0.18715248
238106,0.1772841
238107,0.15872373
238108,0.050874963
238109,0.045947228
238110,0.07141579
238111,0.47755158
238112,0.22407505
238113,0.1047805
238114,0.38033563
238115,0.12905271
238116,0.051806163
238117,0.20625782
238118,0.08931228
238119,0.1480668
238120,0.009107214
238121,0.21128985
238122,0.19560915
238123,0.0509633
238124,0.11415306
238125,0.10209898
238126,0.1654832
238127,0.0050198636
238128,0.11457533
238129,0.012882046
238130,0.039463002
238131,0.743097
238132,0.05688471
238133,0.060119364
238134,0.9781992
238135,0.14496222
238136,0.17629819
238137,0.06566113
238138,0.5281214
238139,0.23867768
238140,0.22645923
238141,0.0030657172
238142,0.079480976
238143,0.06393695
238144,0.8295097
238145,0.24480061
238146,0.10610279
238147,0.025761008
238148,0.05370632
238149,0.056415763
238150,0.24143831
238151,0.31415126
238152,0.16910595
238153,0.081654586
238154,0.09156336
238155,0.32263583
238156,0.10937327
238157,0.14467642
238158,0.16389008
238159,0.03201899
238160,0.2357268
238161,0.45355633
238162,0.06695943
238163,0.044178147
238164,0.175128
238165,0.08165937
238166,0.2029933
238167,0.5630187
238168,0.12621266
238169,0.0022716876
238170,0.043333385
238171,0.16592501
238172,0.078809716
238173,0.10943688
238174,0.20647353
238175,0.06565082
238176,0.25634173
238177,0.32478333
238178,0.1438128
238179,0.34406808
238180,0.21984373
238181,0.4488011
238182,0.07212039
238183,0.11100997
238184,0.09696312
238185,0.022001233
238186,0.022444254
238187,0.00066378555
238188,0.012827492
238189,0.16811478
238190,0.10888345
238191,0.026255574
238192,0.38609037
238193,0.57747144
238194,0.17246969
238195,0.048886992
238196,0.07979035
238197,0.06272612
238198,0.03020793
238199,0.18340471
238200,0.21110529
238201,0.17457515
238202,0.27419332
238203,0.080367245
238204,0.07569394
238205,0.010988078
238206,0.1047909
238207,0.11460005
238208,0.05160114
238209,0.040103268
238210,0.029373197
238211,0.01131712
238212,0.09623317
238213,0.051250804
238214,0.021188267
238215,0.05184167
238216,0.06744585
238217,0.14347753
238218,0.36382523
238219,0.27247116
238220,0.09812193
